0.355856,-0.039461,0.224500,-0.071728,0.693681,-0.025521,0.716247,-0.813272,1.437059,0.553661,2.102787,-0.286846,-0.261800,-0.183232,-0.405473,-0.875403,0.861676,-0.372741,0.028479,-0.064385,0.275494,-0.000549,-2.194011,1.429397,-1.217243,-0.086569,-0.290314,-0.353409,-0.059042,-1.314391,-0.619404,0.548388,-0.587387,-0.158918,-0.117837,0.542658
0.359399,-0.038923,0.227084,-0.069393,0.698892,-0.018901,0.711601,-0.816638,1.443165,0.590203,2.089056,-0.259503,-0.261800,-0.185211,-0.394484,-0.898537,0.843564,-0.425488,0.004557,-0.086308,0.288761,-0.003283,-2.150875,1.456149,-1.186106,-0.113402,-0.266531,-0.362684,-0.020573,-1.293384,-0.584566,0.572603,-0.592282,-0.127578,-0.130761,0.470524
0.363290,-0.037319,0.232441,-0.063312,0.707052,-0.014468,0.704173,-0.826192,1.420408,0.628766,2.062577,-0.237583,-0.261800,-0.208695,-0.393170,-0.908243,0.829722,-0.473209,-0.017370,-0.098948,0.301662,-0.015850,-2.112324,1.486952,-1.163674,-0.139055,-0.257803,-0.374124,-0.008956,-1.299150,-0.582087,0.590273,-0.596514,-0.112936,-0.136584,0.440692
0.368029,-0.032752,0.242063,-0.052695,0.715006,-0.016548,0.696933,-0.844613,1.343285,0.662319,2.018826,-0.218232,-0.261800,-0.247762,-0.414869,-0.905239,0.818696,-0.459278,-0.028024,-0.106473,0.303424,-0.024622,-2.078726,1.518787,-1.145643,-0.159101,-0.222197,-0.386044,0.023184,-1.306831,-0.578196,0.607031,-0.600818,-0.082686,-0.130669,0.425762
0.374350,-0.025431,0.246202,-0.001778,0.758374,-0.006043,0.651789,-0.931169,1.125961,0.731217,1.948335,-0.222604,-0.261800,-0.361215,-0.522537,-0.967613,0.812591,-0.412339,-0.030307,-0.169536,0.292105,-0.140535,-2.045068,1.550153,-1.120343,-0.177642,-0.216311,-0.415194,0.076236,-1.312718,-0.559169,0.614697,-0.602810,-0.082568,-0.145928,0.416645
0.377927,-0.017602,0.256812,0.016072,0.765906,-0.014753,0.642583,-0.945787,1.029012,0.763028,1.897541,-0.185586,-0.261800,-0.412832,-0.609063,-0.983777,0.849297,-0.346859,-0.023622,-0.178245,0.274341,-0.147140,-1.997723,1.572224,-1.079358,-0.196014,-0.190070,-0.419086,0.104937,-1.316604,-0.550771,0.616563,-0.609937,-0.071144,-0.148758,0.425137
0.381377,-0.006997,0.266669,0.026924,0.767577,-0.028267,0.639767,-0.947206,0.941179,0.783007,1.853425,-0.161418,-0.261800,-0.453657,-0.708901,-1.003245,0.906053,-0.247354,0.017472,-0.172914,0.256357,-0.130669,-1.957757,1.592775,-1.025583,-0.211506,-0.189708,-0.423760,0.086901,-1.323612,-0.548501,0.613995,-0.618070,-0.050509,-0.147243,0.446455
0.384011,0.004406,0.275439,0.033536,0.761796,-0.045092,0.645375,-0.911553,0.874351,0.816329,1.821214,-0.145727,-0.261800,-0.507941,-0.822242,-0.969942,0.998051,-0.127526,0.068154,-0.138174,0.232347,-0.092419,-1.897961,1.591635,-0.955779,-0.230333,-0.145166,-0.442576,0.199924,-1.406586,-0.678943,0.585913,-0.611628,-0.916155,-0.121139,-0.066188
0.388321,0.013971,0.280367,0.052784,0.761514,-0.051126,0.643970,-0.901392,0.781890,0.833369,1.773949,-0.115324,-0.261800,-0.601778,-0.950363,-0.897034,1.097810,-0.012241,0.104035,-0.157796,0.221050,-0.080820,-1.834547,1.603735,-0.896416,-0.240662,-0.130205,-0.442517,0.238981,-1.425309,-0.675972,0.604563,-0.605652,-0.903276,-0.127489,-0.068117
0.393650,0.022883,0.285326,0.076336,0.753711,-0.047689,0.651014,-0.888677,0.673999,0.827892,1.721603,-0.088578,-0.261800,-0.706662,-1.070438,-0.766494,1.207152,0.055460,0.138097,-0.205115,0.209376,-0.057744,-1.737498,1.603429,-0.814814,-0.257346,-0.081512,-0.440392,0.308665,-1.396795,-0.637209,0.630157,-0.587056,-0.979298,-0.083545,-0.191968
0.401668,0.030348,0.287659,0.110619,0.767771,-0.018542,0.630831,-0.973796,0.539993,0.780040,1.642569,-0.042348,-0.261800,-0.813626,-1.187968,-0.717953,1.298209,0.049790,0.159991,-0.272147,0.234206,-0.112115,-1.726122,1.594609,-0.796214,-0.254841,-0.080274,-0.440033,0.323419,-1.394491,-0.629720,0.639240,-0.588879,-0.975832,-0.080782,-0.217053
0.406278,0.037482,0.295201,0.103367,0.739855,-0.016008,0.664585,-0.911567,0.516675,0.745354,1.625848,-0.023879,-0.261800,-0.899666,-1.221763,-0.532966,1.425668,-0.010232,0.185704,-0.296163,0.235526,0.001946,-1.588495,1.601859,-0.677247,-0.289652,-0.085978,-0.444944,0.322316,-1.399358,-0.638807,0.633724,-0.591503,-0.974493,-0.093752,-0.230314
0.415876,0.044138,0.295986,0.126994,0.749668,0.025627,0.649010,-0.996615,0.399762,0.660112,1.555358,0.030359,-0.261800,-0.989275,-1.298842,-0.469369,1.511384,-0.038976,0.207999,-0.370395,0.286020,-0.030698,-1.577932,1.588038,-0.664061,-0.295479,-0.086917,-0.448341,0.327992,-1.405111,-0.648322,0.638537,-0.593311,-0.993379,-0.091406,-0.233045
0.424029,0.049753,0.303546,0.078119,0.724111,0.018283,0.685001,-0.931303,0.473966,0.611866,1.558689,0.028197,-0.261800,-1.018419,-1.211259,-0.367887,1.609061,-0.078522,0.197368,-0.322330,0.324790,0.102864,-1.403361,1.584814,-0.494448,-0.341943,-0.063434,-0.461390,0.345125,-1.401661,-0.658177,0.638015,-0.601207,-1.061028,-0.078187,-0.290786
0.434005,0.053811,0.300182,0.095539,0.735363,0.057484,0.668438,-0.999408,0.377964,0.535390,1.504160,0.056553,-0.261800,-1.105191,-1.289428,-0.319060,1.685373,-0.060976,0.216733,-0.400959,0.376843,0.061419,-1.392674,1.573643,-0.481437,-0.336798,-0.062229,-0.452743,0.351676,-1.390497,-0.655236,0.655942,-0.599627,-1.052784,-0.081003,-0.279200
0.442195,0.053873,0.303529,0.040875,0.712061,0.041652,0.699688,-0.918575,0.506432,0.517638,1.518190,0.047995,-0.261800,-1.104382,-1.210133,-0.295882,1.774123,-0.059048,0.176162,-0.339280,0.428767,0.170758,-1.183475,1.560240,-0.307503,-0.386092,-0.003966,-0.424231,0.409166,-1.371367,-0.658223,0.685262,-0.625209,-0.990331,-0.086691,-0.251201
0.451604,0.051904,0.301399,0.026850,0.707559,0.058183,0.703743,-0.909862,0.551893,0.493303,1.504344,0.063136,-0.261800,-1.129096,-1.230048,-0.287236,1.851243,-0.044427,0.147380,-0.350671,0.501191,0.207385,-1.022808,1.520819,-0.148550,-0.414476,-0.035284,-0.449490,0.341845,-1.297106,-0.648006,0.746729,-0.696344,0.166746,-0.249054,0.321538
0.461855,0.047258,0.295667,0.023497,0.699878,0.072744,0.710160,-0.877985,0.568352,0.466690,1.484370,0.051640,-0.261800,-1.148112,-1.260306,-0.255583,1.916756,-0.042511,0.124301,-0.376375,0.520000,0.244401,-0.911271,1.477363,-0.036594,-0.465505,-0.028897,-0.420613,0.268797,-1.289143,-0.671077,0.694306,-0.752106,-0.002710,-0.194668,0.488180
0.470138,0.039038,0.284734,0.066368,0.717435,0.117608,0.683411,-0.942946,0.494818,0.430710,1.443471,0.078124,-0.261800,-1.215450,-1.393408,-0.217264,1.970157,-0.068529,0.138073,-0.467322,0.520000,0.182274,-0.912819,1.476589,-0.032889,-0.484826,-0.020786,-0.418944,0.265341,-1.289364,-0.672909,0.672895,-0.756609,-0.039002,-0.191738,0.516370
0.478374,0.036085,0.285673,0.041921,0.684516,0.091049,0.722073,-0.770352,0.607741,0.515145,1.443344,0.056771,-0.261800,-1.077666,-1.346581,-0.270173,1.986641,-0.098836,0.115926,-0.442290,0.520000,0.298643,-0.838076,1.424084,0.026213,-0.541102,-0.000739,-0.383273,0.236629,-1.234918,-0.676572,0.660846,-0.803880,-0.118668,-0.175377,0.554332
0.482383,0.031861,0.276213,0.090237,0.707505,0.117970,0.690925,-0.835327,0.496410,0.495437,1.401231,0.061221,-0.261800,-1.131538,-1.455995,-0.254230,1.985439,-0.145320,0.134558,-0.501874,0.520000,0.197283,-0.837693,1.408481,0.029883,-0.552695,0.008671,-0.380061,0.258957,-1.224740,-0.678544,0.673156,-0.813674,-0.152621,-0.208126,0.480063
0.487679,0.032625,0.274246,0.064716,0.692697,0.078776,0.713987,-0.706870,0.561607,0.569992,1.402285,0.008237,-0.261800,-1.052061,-1.404317,-0.310468,1.974011,-0.208841,0.067517,-0.399391,0.512443,0.225005,-0.856661,1.361786,-0.003546,-0.577206,0.036674,-0.370381,0.281202,-1.178891,-0.756282,0.704307,-0.810846,0.019940,-0.252403,0.380366
0.489763,0.033952,0.266979,0.077138,0.695149,0.073940,0.710880,-0.668818,0.557761,0.612504,1.400227,-0.004736,-0.261800,-1.054250,-1.478851,-0.319708,1.986474,-0.254668,0.056227,-0.395055,0.498742,0.185667,-0.867846,1.339848,-0.016660,-0.576968,0.056242,-0.361563,0.283877,-1.154026,-0.767377,0.718295,-0.811220,0.007691,-0.275893,0.323454
0.495269,0.030770,0.264431,0.101690,0.687484,0.065859,0.716022,-0.578649,0.527963,0.697688,1.367657,0.002571,-0.261800,-0.978279,-1.553119,-0.383199,1.983532,-0.273678,0.047369,-0.312806,0.447084,0.113857,-1.036671,1.221515,-0.192133,-0.566617,0.098052,-0.339600,0.287496,-1.055850,-0.917352,0.647074,-0.824715,-0.130413,-0.381658,0.069993
0.499379,0.029063,0.259258,0.107124,0.685321,0.066573,0.717237,-0.540814,0.536259,0.725781,1.360930,-0.000222,-0.261800,-0.956679,-1.548794,-0.377403,1.976080,-0.272292,0.070671,-0.299814,0.415661,0.091032,-1.131093,1.203058,-0.281866,-0.541059,0.086025,-0.345802,0.230844,-0.975343,-0.917477,0.589880,-0.818174,0.055892,-0.400813,0.189433
0.502909,0.031759,0.255808,0.064051,0.662099,0.052149,0.744851,-0.424493,0.669280,0.776437,1.406496,-0.027320,-0.261800,-0.886451,-1.418565,-0.350097,1.959945,-0.250822,0.108417,-0.243147,0.441536,0.151154,-1.167353,1.153408,-0.339638,-0.519281,0.090657,-0.321489,0.219864,-0.907560,-0.952384,0.558992,-0.823571,0.183907,-0.384525,0.258727
0.506332,0.030614,0.250438,0.068045,0.661865,0.052505,0.744680,-0.391443,0.674831,0.807240,1.395665,-0.015409,-0.261800,-0.857881,-1.421174,-0.359985,1.954829,-0.249510,0.131545,-0.241435,0.412892,0.118107,-1.206213,1.133323,-0.402275,-0.511496,0.102336,-0.311304,0.230868,-0.882540,-0.995159,0.569298,-0.823706,0.136880,-0.439071,0.097887
0.509242,0.031177,0.246315,0.074388,0.663897,0.052246,0.742278,-0.373968,0.657217,0.828386,1.379218,-0.017297,-0.261800,-0.851162,-1.437691,-0.362809,1.950051,-0.248547,0.153544,-0.232588,0.374729,0.079288,-1.259499,1.113834,-0.461555,-0.493148,0.082308,-0.327234,0.238410,-0.920845,-1.088796,0.569957,-0.818337,0.173190,-0.543289,-0.073386
0.514074,0.031227,0.238444,0.079154,0.666777,0.046374,0.739589,-0.354640,0.621162,0.812282,1.350557,-0.063840,-0.261800,-0.843072,-1.447083,-0.362886,1.937813,-0.245250,0.169934,-0.226021,0.339226,0.042622,-1.297843,1.097390,-0.498507,-0.477806,0.043034,-0.322045,0.171623,-1.002529,-1.232208,0.507718,-0.817912,0.127369,-0.508567,0.021025
0.518305,0.032762,0.236315,0.085635,0.668070,0.045762,0.737736,-0.336104,0.596312,0.831359,1.315237,-0.077001,-0.261800,-0.839637,-1.458952,-0.361332,1.922373,-0.229429,0.185079,-0.221225,0.300621,0.015383,-1.330955,1.079010,-0.537777,-0.471543,0.031175,-0.322307,0.143342,-1.055744,-1.340131,0.485487,-0.792828,0.055468,-0.491563,-0.018368
0.522685,0.033576,0.234615,0.090517,0.668541,0.042896,0.736899,-0.325683,0.567265,0.825423,1.281465,-0.106155,-0.261800,-0.838647,-1.464099,-0.356506,1.905316,-0.219779,0.201937,-0.205243,0.258994,-0.006996,-1.382337,1.054434,-0.583443,-0.462378,0.013154,-0.316304,0.107370,-1.135334,-1.436876,0.471244,-0.748853,0.023517,-0.472509,-0.026444
0.527027,0.032617,0.232404,0.091756,0.667533,0.035505,0.738051,-0.311620,0.539263,0.811491,1.247998,-0.154227,-0.261800,-0.837231,-1.462472,-0.352063,1.893007,-0.222052,0.210272,-0.176177,0.209138,-0.014910,-1.429966,1.031762,-0.630588,-0.457123,0.008788,-0.323419,0.090098,-1.231737,-1.508108,0.469565,-0.705772,-0.013356,-0.477452,-0.031207
0.530275,0.029722,0.228965,0.092133,0.668549,0.026481,0.737464,-0.292951,0.516232,0.796293,1.216874,-0.231159,-0.261800,-0.835953,-1.464740,-0.355914,1.887500,-0.234338,0.208049,-0.148300,0.153750,-0.027040,-1.481789,1.007077,-0.680897,-0.445222,0.015206,-0.329442,0.057967,-1.333387,-1.533883,0.495043,-0.646385,-0.055586,-0.461872,-0.044848
0.533769,0.026363,0.223254,0.096614,0.665017,0.019705,0.740290,-0.239797,0.506226,0.803693,1.187208,-0.334439,-0.261800,-0.824896,-1.473261,-0.347881,1.882616,-0.240933,0.225873,-0.136657,0.094805,-0.025821,-1.528476,0.983281,-0.736388,-0.438709,-0.008947,-0.331940,0.035869,-1.462379,-1.555290,0.552907,-0.580615,-0.095068,-0.441454,-0.049307
0.536560,0.023244,0.218391,0.095556,0.660847,0.012981,0.744300,-0.191390,0.511218,0.817534,1.169127,-0.426412,-0.261800,-0.807264,-1.467300,-0.344676,1.879012,-0.248358,0.237640,-0.124537,0.051557,-0.027319,-1.552092,0.972117,-0.770352,-0.437264,-0.023152,-0.336405,-0.022937,-1.626208,-1.550238,0.649114,-0.499525,-0.119427,-0.427111,0.009518
0.538211,0.019679,0.214837,0.091677,0.660998,0.006952,0.744734,-0.164023,0.524116,0.837761,1.161146,-0.469861,-0.261800,-0.797609,-1.459789,-0.352140,1.880336,-0.252409,0.244229,-0.107649,0.018773,-0.034204,-1.572076,0.965800,-0.800309,-0.434367,-0.034548,-0.338905,-0.037567,-1.818190,-1.528525,0.794275,-0.400718,-0.111414,-0.429372,-0.000912
0.540850,0.016473,0.213937,0.097042,0.657783,0.004131,0.746919,-0.130513,0.518371,0.874726,1.143875,-0.494903,-0.260005,-0.790128,-1.470708,-0.350100,1.875881,-0.249598,0.247184,-0.107691,-0.013330,-0.024850,-1.590475,0.964023,-0.816723,-0.436044,-0.052113,-0.347618,-0.057136,-2.015573,-1.494394,0.952772,-0.302155,-0.124350,-0.414954,0.009050
0.543034,0.015297,0.214212,0.103468,0.658283,0.005155,0.745608,-0.122108,0.503080,0.897453,1.126143,-0.508887,-0.239463,-0.789474,-1.478056,-0.348212,1.868374,-0.244961,0.261528,-0.110956,-0.029045,-0.024172,-1.595436,0.957633,-0.812345,-0.442838,-0.042407,-0.341493,-0.047117,-2.214557,-1.451149,1.111800,-0.208211,-0.132873,-0.408015,0.052137
0.545384,0.013532,0.216689,0.105221,0.661174,0.003407,0.742809,-0.120530,0.493891,0.921701,1.103230,-0.500444,-0.230605,-0.795437,-1.474351,-0.359280,1.857194,-0.238376,0.261800,-0.098969,-0.038432,-0.022804,-1.602842,0.948395,-0.804527,-0.447562,-0.047599,-0.339124,-0.047362,-2.348663,-1.409916,1.229658,-0.107532,-0.114933,-0.396567,0.044436
0.546777,0.014792,0.218771,0.107229,0.674862,0.006374,0.730084,-0.170212,0.482370,0.917479,1.099475,-0.550565,-0.119512,-0.818132,-1.474136,-0.390186,1.844715,-0.232057,0.261800,-0.090943,-0.038667,-0.055300,-1.608636,0.927719,-0.790191,-0.456722,-0.055482,-0.322868,-0.078748,-2.432526,-1.375479,1.310388,-0.036456,-0.127328,-0.362806,0.050005
0.548961,0.012416,0.224081,0.103604,0.682341,0.005787,0.723632,-0.182966,0.477156,0.936653,1.059758,-0.499206,-0.177744,-0.829875,-1.448100,-0.412240,1.830342,-0.229905,0.261800,-0.064628,-0.041543,-0.059297,-1.619290,0.902070,-0.780278,-0.456915,-0.051667,-0.326990,-0.092179,-2.464016,-1.362198,1.335859,0.007282,-0.080279,-0.355148,0.073089
0.551841,0.007303,0.231041,0.095975,0.684914,0.003322,0.722268,-0.189912,0.491345,0.951252,1.041791,-0.478617,-0.185611,-0.825571,-1.400802,-0.431085,1.813844,-0.231142,0.261800,-0.038365,-0.043164,-0.046310,-1.633304,0.887044,-0.781178,-0.460005,-0.040808,-0.322871,-0.108358,-2.482313,-1.361449,1.356081,0.034665,-0.042395,-0.354529,0.082290
0.555011,0.001251,0.239158,0.087542,0.685841,0.002876,0.722461,-0.197435,0.518618,0.966329,1.037617,-0.458936,-0.169254,-0.821744,-1.347018,-0.446476,1.792976,-0.212097,0.261800,-0.011035,-0.042642,-0.029451,-1.630713,0.865450,-0.768809,-0.469058,-0.001985,-0.322010,-0.113669,-2.479913,-1.417568,1.379115,0.017304,-0.017722,-0.370967,0.086074
0.558771,-0.006492,0.248949,0.074069,0.694091,0.010840,0.715985,-0.240055,0.564637,0.971277,1.034523,-0.437119,-0.154301,-0.809016,-1.250157,-0.487148,1.762498,-0.203411,0.261800,0.007193,-0.032823,-0.015374,-1.688727,0.863198,-0.788117,-0.473471,-0.017936,-0.311992,-0.113875,-2.493046,-1.392598,1.371729,0.038620,-0.037729,-0.339029,0.067894
0.562779,-0.014610,0.254233,0.062718,0.698916,0.021499,0.712124,-0.266780,0.622515,0.982491,1.041121,-0.379114,-0.144430,-0.784931,-1.150065,-0.502934,1.729533,-0.217574,0.261800,0.015832,-0.024814,-0.007026,-1.726265,0.852196,-0.810964,-0.477979,-0.025488,-0.291192,-0.136836,-2.501361,-1.413524,1.393141,0.036384,-0.049697,-0.323812,0.040915
0.566796,-0.024250,0.260707,0.049570,0.701796,0.031491,0.709954,-0.306922,0.695248,0.967500,1.066004,-0.300851,-0.171621,-0.762564,-1.050730,-0.524516,1.695434,-0.219258,0.261800,0.031343,-0.008244,0.014202,-1.769965,0.841893,-0.821563,-0.479583,-0.027068,-0.279889,-0.149779,-2.518386,-1.431760,1.393923,0.022532,-0.041783,-0.316311,0.019288
0.572256,-0.034587,0.264738,0.027460,0.700599,0.038711,0.711975,-0.361343,0.797730,0.898860,1.111204,-0.188437,-0.207385,-0.723594,-0.928907,-0.546114,1.651828,-0.225508,0.261800,0.058630,0.012917,0.046073,-1.825073,0.841225,-0.836648,-0.488079,-0.033780,-0.270341,-0.159310,-2.537247,-1.461027,1.393429,0.001738,-0.043336,-0.316119,-0.005231
0.578448,-0.044336,0.268224,0.000217,0.697386,0.041717,0.715480,-0.437687,0.899162,0.792345,1.160578,-0.063438,-0.247634,-0.689044,-0.796051,-0.551659,1.597902,-0.229231,0.261800,0.096378,0.031832,0.069817,-1.857135,0.832613,-0.854835,-0.496880,-0.045108,-0.260004,-0.158140,-2.529151,-1.494823,1.383493,-0.016502,-0.044296,-0.309202,-0.011027
0.585714,-0.050470,0.272296,-0.020331,0.693149,0.040569,0.719365,-0.524564,0.968102,0.688424,1.217401,0.024031,-0.261800,-0.670610,-0.685111,-0.526113,1.540838,-0.229812,0.261800,0.128833,0.041887,0.096713,-1.882437,0.827474,-0.868146,-0.500075,-0.057672,-0.255904,-0.173176,-2.511842,-1.515985,1.368571,-0.035292,-0.042838,-0.309679,-0.032257
0.592499,-0.056156,0.276858,-0.035811,0.689512,0.034228,0.722579,-0.605334,1.036483,0.611127,1.304574,0.029851,-0.261800,-0.659451,-0.612877,-0.513771,1.493570,-0.212913,0.261800,0.162830,0.039150,0.122357,-1.901702,0.816585,-0.867901,-0.499636,-0.065513,-0.255699,-0.189460,-2.486064,-1.539060,1.343055,-0.052207,-0.050931,-0.305116,-0.050393
0.599159,-0.059866,0.279896,-0.042953,0.686125,0.022581,0.725863,-0.667544,1.089979,0.559757,1.416713,-0.016066,-0.261800,-0.652492,-0.579231,-0.495685,1.459182,-0.201638,0.261800,0.186670,0.020426,0.148688,-1.914745,0.817058,-0.869287,-0.500686,-0.076980,-0.261830,-0.220808,-2.458595,-1.548002,1.315307,-0.061170,-0.058823,-0.296663,-0.055422
0.606003,-0.061997,0.284080,-0.042125,0.683547,0.009196,0.728631,-0.716109,1.112753,0.530620,1.518286,-0.058268,-0.261800,-0.653333,-0.572376,-0.474008,1.432556,-0.189768,0.261800,0.206384,-0.009891,0.174199,-1.927769,0.814499,-0.863509,-0.499922,-0.075654,-0.269626,-0.243231,-2.424020,-1.559921,1.281853,-0.067974,-0.072335,-0.291497,-0.071934
0.613142,-0.063947,0.288393,-0.030544,0.683375,-0.001169,0.729427,-0.783230,1.095603,0.487955,1.607598,-0.095603,-0.261800,-0.657742,-0.594760,-0.456567,1.410744,-0.174608,0.261800,0.215900,-0.051007,0.188667,-1.920807,0.808213,-0.844990,-0.501961,-0.087531,-0.279155,-0.254567,-2.380910,-1.581767,1.246507,-0.083942,-0.078988,-0.286761,-0.074136
0.620626,-0.067190,0.287853,-0.011177,0.719312,-0.012366,0.694487,-0.942745,1.050834,0.453277,1.681960,-0.138092,-0.261800,-0.772179,-0.631227,-0.433818,1.383509,-0.153218,0.261800,0.195324,-0.135858,0.110587,-1.929433,0.800370,-0.853544,-0.509313,-0.084675,-0.287491,-0.280327,-2.349420,-1.607118,1.205684,-0.096507,-0.077382,-0.287487,-0.071420
0.626463,-0.071758,0.289715,0.013617,0.725906,-0.021344,0.687328,-1.021848,1.010769,0.413851,1.760835,-0.188881,-0.261800,-0.807063,-0.681971,-0.410099,1.375723,-0.148466,0.261800,0.183722,-0.204129,0.108826,-1.937842,0.784347,-0.857488,-0.506698,-0.073839,-0.299449,-0.281322,-2.295278,-1.625332,1.155717,-0.105301,-0.080473,-0.286377,-0.073005
0.632065,-0.077050,0.292202,0.029374,0.723356,-0.032507,0.689084,-1.081984,0.991896,0.358549,1.841018,-0.250146,-0.261800,-0.819216,-0.704342,-0.379084,1.364691,-0.141170,0.261800,0.181554,-0.253970,0.132815,-1.949813,0.789532,-0.855531,-0.503910,-0.083124,-0.305128,-0.277751,-2.236104,-1.629531,1.090491,-0.108052,-0.075141,-0.289203,-0.066554
0.637375,-0.083427,0.296467,0.043728,0.691607,-0.047485,0.719384,-1.049541,0.979617,0.308512,1.920783,-0.305317,-0.261800,-0.750547,-0.726767,-0.337620,1.366206,-0.143341,0.261800,0.209843,-0.278788,0.236166,-1.948151,0.793272,-0.836738,-0.495325,-0.112731,-0.308551,-0.276967,-2.169233,-1.623814,1.041946,-0.119508,-0.070583,-0.299779,-0.091910
0.643663,-0.087095,0.295332,0.058130,0.687395,-0.056671,0.721732,-1.085910,0.974615,0.269432,1.987368,-0.333248,-0.261800,-0.746239,-0.748195,-0.311971,1.349268,-0.142787,0.261800,0.213940,-0.312956,0.253500,-1.931529,0.786017,-0.829791,-0.495763,-0.137448,-0.317522,-0.283282,-2.126548,-1.622084,1.006068,-0.133086,-0.052259,-0.310177,-0.082007
0.649217,-0.089888,0.292466,0.073354,0.684512,-0.063849,0.722486,-1.110336,0.983343,0.256240,2.043585,-0.341564,-0.261800,-0.740099,-0.783796,-0.300450,1.339817,-0.144651,0.261800,0.213421,-0.347478,0.263410,-1.917632,0.789236,-0.820367,-0.505261,-0.159235,-0.319992,-0.296155,-2.073051,-1.620656,0.972699,-0.155816,-0.021184,-0.320366,-0.094105
0.654934,-0.091492,0.287580,0.083554,0.680603,-0.073340,0.724168,-1.112617,0.997586,0.251077,2.081405,-0.338329,-0.261800,-0.725079,-0.826049,-0.309413,1.333238,-0.137801,0.261800,0.219351,-0.371184,0.272027,-1.880726,0.798084,-0.802695,-0.516924,-0.180370,-0.324015,-0.290715,-1.998499,-1.608346,0.917068,-0.184179,0.003630,-0.325759,-0.105835
0.660645,-0.090901,0.282165,0.090998,0.677734,-0.080386,0.725213,-1.105471,1.008824,0.267939,2.098446,-0.340460,-0.261800,-0.704390,-0.869093,-0.331569,1.325298,-0.137847,0.261800,0.213089,-0.388608,0.264833,-1.836331,0.813648,-0.794803,-0.538243,-0.182718,-0.324436,-0.293161,-1.920020,-1.579079,0.851989,-0.210829,0.016124,-0.326578,-0.093452
0.666452,-0.089410,0.276570,0.095030,0.671478,-0.088353,0.729576,-1.083180,0.999978,0.289519,2.095068,-0.319269,-0.261800,-0.671690,-0.910822,-0.359350,1.318143,-0.125737,0.261800,0.214723,-0.403979,0.263258,-1.788894,0.831206,-0.788433,-0.559540,-0.208030,-0.324098,-0.302924,-1.802996,-1.544374,0.764572,-0.242275,0.017483,-0.327682,-0.097186
0.671044,-0.089157,0.266202,0.081714,0.663045,-0.097248,0.737724,-1.023449,1.093943,0.308882,2.114418,-0.281477,-0.261800,-0.614643,-0.912220,-0.392924,1.314470,-0.118396,0.261800,0.230159,-0.393633,0.246759,-1.718914,0.864109,-0.772493,-0.592475,-0.188908,-0.326774,-0.282583,-1.666354,-1.506780,0.658921,-0.285854,0.013754,-0.320370,-0.099132
0.674633,-0.090500,0.257964,0.060845,0.656119,-0.099437,0.745600,-0.965769,1.203493,0.324187,2.132325,-0.274974,-0.261800,-0.552948,-0.872550,-0.423311,1.303115,-0.120605,0.261800,0.242963,-0.370477,0.225259,-1.647515,0.885978,-0.769145,-0.608695,-0.200640,-0.342060,-0.296324,-1.547664,-1.462346,0.566838,-0.311431,0.007341,-0.320731,-0.088786
0.677233,-0.092464,0.252577,0.040380,0.653406,-0.099828,0.749309,-0.927788,1.276693,0.325006,2.141836,-0.316100,-0.261800,-0.516418,-0.816599,-0.432572,1.283215,-0.119150,0.261800,0.245203,-0.344507,0.205217,-1.593010,0.914109,-0.763285,-0.618126,-0.189248,-0.360575,-0.269225,-1.490566,-1.421076,0.516745,-0.336409,-0.007411,-0.308696,-0.076630
0.680584,-0.094789,0.251466,0.024029,0.648697,-0.101759,0.753830,-0.906634,1.301846,0.311152,2.133873,-0.357532,-0.253059,-0.488594,-0.760639,-0.422593,1.251199,-0.109447,0.261800,0.242854,-0.319814,0.194864,-1.537196,0.953598,-0.751140,-0.626168,-0.115783,-0.373919,-0.214741,-1.455086,-1.367292,0.483737,-0.358311,-0.037748,-0.290775,-0.083070
0.684038,-0.097526,0.254241,0.014338,0.645684,-0.100762,0.756791,-0.902595,1.317456,0.302396,2.114702,-0.354306,-0.252741,-0.468844,-0.711666,-0.412030,1.218409,-0.103647,0.261800,0.238500,-0.297404,0.184705,-1.468766,0.964527,-0.759174,-0.622521,-0.118149,-0.399717,-0.220092,-1.444435,-1.323724,0.481110,-0.372753,-0.050482,-0.279732,-0.056596
0.685184,-0.097984,0.254790,0.015860,0.644329,-0.099188,0.758123,-0.899684,1.304453,0.300831,2.109987,-0.363912,-0.248580,-0.455844,-0.710373,-0.403028,1.207180,-0.132682,0.261800,0.225764,-0.285508,0.174814,-1.405312,0.963123,-0.753030,-0.609441,-0.055907,-0.432204,-0.180879,-1.458498,-1.290892,0.502452,-0.377722,-0.059834,-0.264384,-0.032026
0.686854,-0.097779,0.254305,0.023277,0.639624,-0.093945,0.762570,-0.883822,1.275079,0.306625,2.101612,-0.359477,-0.261800,-0.416775,-0.738812,-0.419254,1.201833,-0.192151,0.261800,0.205859,-0.275590,0.178065,-1.359750,0.959965,-0.743742,-0.585689,-0.019195,-0.462058,-0.140648,-1.486711,-1.264897,0.539458,-0.373863,-0.068905,-0.253965,-0.018489
0.687562,-0.097845,0.251533,0.027335,0.632356,-0.091508,0.768768,-0.862624,1.259638,0.303608,2.099455,-0.369875,-0.261800,-0.368136,-0.771554,-0.445549,1.206621,-0.267244,0.260014,0.187892,-0.261917,0.173493,-1.313502,0.989455,-0.704881,-0.582815,-0.106880,-0.465584,-0.179241,-1.504904,-1.226934,0.566717,-0.369584,-0.062646,-0.244058,0.009820
