-0.042225,-0.295092,0.443298,-0.116264,0.113463,0.651641,0.740927,-1.570000,0.260130,0.066470,2.493484,-0.872670,-0.176374,-1.570000,-0.266880,-0.076787,2.467602,-0.872670,0.179681,-0.059195,0.056952,0.520000,-0.978955,0.691761,-1.133299,1.146673,-0.080409,-0.665849,0.564185,-1.164140,-0.703990,1.340794,1.117271,-0.090043,-0.519434,-0.590971
-0.041604,-0.320694,0.430602,-0.088368,0.086677,0.656360,0.744224,-1.570000,0.279211,0.086232,2.514641,-0.872670,-0.166672,-1.570000,-0.299077,-0.105346,2.503738,-0.872670,0.144963,-0.065411,0.045641,0.520000,-0.986307,0.679257,-1.142539,1.187064,-0.110688,-0.629457,0.498790,-1.174920,-0.678886,1.374359,1.140204,-0.057191,-0.485729,-0.518561
-0.042284,-0.343306,0.419984,-0.063216,0.067578,0.664641,0.741411,-1.570000,0.282834,0.132521,2.524325,-0.872670,-0.176904,-1.570000,-0.335362,-0.131533,2.528804,-0.872670,0.202649,-0.104500,0.040030,0.520000,-0.994729,0.729227,-1.148191,1.149983,-0.130979,-0.513301,0.440535,-1.207986,-0.676990,1.390633,1.112459,-0.043604,-0.293597,-0.284122
-0.041370,-0.362822,0.410462,-0.041930,0.048826,0.671156,0.738517,-1.570000,0.289571,0.149687,2.527752,-0.872670,-0.167467,-1.570000,-0.360239,-0.136453,2.549967,-0.872670,0.187983,-0.139785,0.030008,0.520000,-0.976128,0.757765,-1.097132,1.140815,-0.048318,-0.455396,0.386706,-1.192153,-0.678104,1.263340,1.095055,-0.139719,-0.259250,-0.068935
-0.038212,-0.381297,0.401586,-0.021011,0.031529,0.671518,0.740019,-1.570000,0.291613,0.146120,2.525748,-0.872670,-0.175810,-1.570000,-0.359308,-0.138250,2.561738,-0.872670,0.178827,-0.138684,0.013396,0.520000,-0.969319,0.758028,-1.111716,1.124706,-0.043150,-0.423181,0.362192,-1.208223,-0.658490,1.276259,1.065826,-0.157285,-0.243842,-0.023271
-0.035336,-0.395520,0.395830,-0.006364,0.021223,0.670582,0.741505,-1.570000,0.294237,0.141369,2.517672,-0.872670,-0.157868,-1.570000,-0.358414,-0.151498,2.564615,-0.872670,0.152193,-0.134158,-0.006941,0.520000,-0.951068,0.747123,-1.063915,1.089766,-0.083393,-0.391233,0.328623,-1.197259,-0.646720,1.265343,1.022050,-0.143487,-0.229362,0.009694
-0.033928,-0.407972,0.390658,0.005595,0.012308,0.671510,0.740872,-1.570000,0.311003,0.152492,2.515397,-0.872670,-0.141422,-1.570000,-0.370243,-0.170414,2.569445,-0.872670,0.124022,-0.138390,-0.024289,0.520000,-0.917584,0.742187,-1.001034,1.017924,-0.133433,-0.369337,0.325885,-1.187133,-0.653256,1.269789,0.926213,-0.152227,-0.240497,0.028674
-0.032891,-0.417871,0.388576,0.012654,0.007591,0.671865,0.740527,-1.570000,0.327677,0.159325,2.510262,-0.872670,-0.135585,-1.570000,-0.375727,-0.185734,2.562901,-0.872670,0.113382,-0.143225,-0.039019,0.520000,-0.881323,0.743001,-0.984309,0.921676,-0.127538,-0.375762,0.316523,-1.178459,-0.664748,1.321803,0.815477,-0.166652,-0.262692,0.038436
-0.032557,-0.425236,0.385930,0.017753,0.002956,0.672254,0.740102,-1.570000,0.340321,0.167210,2.509866,-0.872670,-0.132390,-1.570000,-0.383327,-0.196739,2.563749,-0.872670,0.096136,-0.153476,-0.045262,0.520000,-0.842787,0.756628,-1.006799,0.816625,-0.097165,-0.389627,0.313307,-1.174934,-0.681966,1.378676,0.682788,-0.149610,-0.302932,0.058799
-0.032644,-0.431843,0.383608,0.021210,-0.000964,0.673452,0.738926,-1.570000,0.354222,0.179965,2.509619,-0.872670,-0.127669,-1.570000,-0.398498,-0.213377,2.565550,-0.872670,0.077013,-0.159306,-0.062798,0.520000,-0.821001,0.801536,-1.048152,0.682019,0.002613,-0.403726,0.243465,-1.165997,-0.718349,1.400000,0.525922,-0.136742,-0.350617,0.087000
-0.031573,-0.438279,0.382483,0.025664,-0.002850,0.674484,0.737838,-1.570000,0.369648,0.180821,2.502352,-0.872670,-0.115439,-1.570000,-0.400652,-0.224712,2.561623,-0.872670,0.087798,-0.155552,-0.089974,0.520000,-0.816044,0.845852,-1.133370,0.581570,0.084133,-0.430573,0.233184,-1.146238,-0.733408,1.400000,0.420648,-0.139590,-0.375774,0.114495
-0.032165,-0.443650,0.383081,0.026960,-0.005767,0.674192,0.738041,-1.570000,0.378679,0.182193,2.491111,-0.872670,-0.103376,-1.570000,-0.410574,-0.221113,2.549664,-0.872670,0.078710,-0.138003,-0.108202,0.520000,-0.807106,0.869153,-1.206789,0.516935,0.146266,-0.457241,0.210365,-1.128450,-0.751508,1.400000,0.332791,-0.159752,-0.418822,0.146696
-0.033846,-0.447188,0.385152,0.026348,-0.006596,0.674336,0.737925,-1.570000,0.381178,0.187969,2.480633,-0.872670,-0.114883,-1.570000,-0.412113,-0.221623,2.537409,-0.872670,0.073042,-0.116645,-0.117622,0.520000,-0.791300,0.869932,-1.259039,0.485507,0.177057,-0.458769,0.166726,-1.100368,-0.772588,1.400000,0.281210,-0.163921,-0.426657,0.221270
-0.035991,-0.449238,0.389655,0.020615,-0.004932,0.672614,0.739690,-1.570000,0.381553,0.179218,2.468193,-0.872670,-0.129386,-1.570000,-0.414028,-0.219798,2.517475,-0.872670,0.067905,-0.096747,-0.107663,0.520000,-0.768657,0.841241,-1.273916,0.489651,0.192321,-0.450602,0.129673,-1.072484,-0.786286,1.400000,0.272247,-0.205230,-0.416670,0.268290
-0.036882,-0.451008,0.395370,0.014616,-0.000441,0.671888,0.740508,-1.570000,0.386856,0.177705,2.450130,-0.872670,-0.119045,-1.570000,-0.414969,-0.225909,2.496450,-0.872670,0.065731,-0.092830,-0.073434,0.520000,-0.736699,0.778042,-1.229411,0.517992,0.208980,-0.435814,0.119643,-1.043382,-0.786119,1.400000,0.309172,-0.247941,-0.398770,0.298429
-0.038031,-0.451409,0.402998,0.006880,0.005553,0.671027,0.741380,-1.570000,0.376297,0.181172,2.428238,-0.872670,-0.118999,-1.570000,-0.405076,-0.224350,2.471796,-0.872670,0.077889,-0.095609,-0.047749,0.520000,-0.706957,0.699971,-1.186326,0.572776,0.185331,-0.422994,0.150484,-1.011754,-0.755214,1.400000,0.397509,-0.298606,-0.382269,0.182856
-0.038545,-0.450967,0.410207,-0.001721,0.011860,0.670020,0.742247,-1.570000,0.370686,0.177501,2.407858,-0.872670,-0.128087,-1.570000,-0.392156,-0.221248,2.447221,-0.872670,0.101481,-0.116621,-0.018701,0.520000,-0.662331,0.612032,-1.094705,0.644205,0.171555,-0.372087,0.158170,-0.965351,-0.695490,1.399998,0.532680,-0.341207,-0.345446,0.170656
-0.039022,-0.450700,0.416782,-0.006397,0.017097,0.670814,0.741401,-1.570000,0.364962,0.177037,2.387867,-0.872670,-0.130285,-1.570000,-0.378501,-0.217514,2.426787,-0.872670,0.125067,-0.128429,-0.007903,0.520000,-0.620405,0.528192,-1.022328,0.707290,0.151342,-0.315318,0.153123,-0.894494,-0.621005,1.320747,0.664918,-0.390792,-0.286364,0.188046
-0.039949,-0.449083,0.421340,-0.010159,0.021704,0.670702,0.741340,-1.570000,0.358936,0.178814,2.376220,-0.872670,-0.153096,-1.570000,-0.378223,-0.208049,2.417877,-0.872670,0.124113,-0.133010,-0.005487,0.520000,-0.603032,0.457625,-1.005696,0.775801,0.097630,-0.272220,0.140048,-0.831411,-0.547723,1.253710,0.766587,-0.392407,-0.238392,0.138397
-0.040785,-0.448500,0.423982,-0.012734,0.023916,0.669680,0.742156,-1.570000,0.349666,0.174910,2.368650,-0.872670,-0.147954,-1.570000,-0.373596,-0.209429,2.410317,-0.872670,0.109453,-0.129558,-0.003826,0.520000,-0.582653,0.386089,-0.996470,0.845816,-0.002565,-0.241837,0.114770,-0.783459,-0.480904,1.197623,0.848939,-0.410001,-0.200680,0.119734
-0.042161,-0.447994,0.425313,-0.015882,0.024262,0.667457,0.744084,-1.570000,0.343106,0.173957,2.365438,-0.872670,-0.148416,-1.570000,-0.368869,-0.214426,2.404324,-0.872670,0.106910,-0.121118,-0.003297,0.520000,-0.579293,0.334422,-0.999519,0.919221,-0.006763,-0.247166,0.146627,-0.746917,-0.419864,1.157541,0.901296,-0.423034,-0.191891,0.036676
-0.043387,-0.447507,0.426095,-0.017849,0.023117,0.665489,0.745836,-1.570000,0.347721,0.170594,2.364923,-0.872670,-0.151962,-1.570000,-0.370023,-0.214345,2.400855,-0.872670,0.116992,-0.116879,-0.001265,0.520000,-0.554538,0.295079,-0.967629,0.967057,0.026330,-0.261171,0.197380,-0.713498,-0.362287,1.126762,0.943486,-0.429977,-0.194214,0.045946
-0.043834,-0.446706,0.426306,-0.016966,0.023837,0.664448,0.746762,-1.570000,0.341127,0.159539,2.366926,-0.872670,-0.127268,-1.570000,-0.361383,-0.203996,2.402425,-0.872670,0.123370,-0.120707,-0.006930,0.520000,-0.542616,0.277907,-0.961749,1.007825,-0.019172,-0.233115,0.181107,-0.697109,-0.328861,1.112234,0.960727,-0.388976,-0.184685,0.018913
-0.045416,-0.445968,0.425424,-0.018412,0.021333,0.663645,0.747517,-1.570000,0.346705,0.165010,2.375756,-0.872670,-0.109318,-1.570000,-0.364526,-0.207836,2.405860,-0.872670,0.115302,-0.123894,-0.003759,0.520000,-0.530974,0.256673,-0.946749,1.037225,-0.103035,-0.189339,0.109723,-0.680577,-0.295295,1.081747,0.990658,-0.418823,-0.167845,0.013117
-0.046776,-0.445132,0.424432,-0.019674,0.019324,0.662213,0.748808,-1.570000,0.349162,0.166347,2.381677,-0.872670,-0.104902,-1.570000,-0.364919,-0.212938,2.407444,-0.872670,0.105949,-0.125451,0.000627,0.520000,-0.541648,0.247558,-0.938268,1.040344,-0.114949,-0.212706,0.199398,-0.654711,-0.263385,1.039309,1.025184,-0.405671,-0.159887,0.036972
-0.047749,-0.445263,0.424851,-0.019634,0.016796,0.661948,0.749104,-1.570000,0.354849,0.158955,2.381529,-0.872670,-0.099427,-1.570000,-0.364261,-0.206994,2.403395,-0.872670,0.105253,-0.125711,0.003400,0.520000,-0.525328,0.229459,-0.947128,1.064052,-0.167813,-0.179086,0.138417,-0.638461,-0.246923,1.002439,1.047126,-0.381048,-0.140068,0.041043
-0.048124,-0.444511,0.424112,-0.019535,0.017474,0.661351,0.749618,-1.570000,0.349746,0.164182,2.383558,-0.872670,-0.099456,-1.570000,-0.359352,-0.204560,2.406279,-0.872670,0.103493,-0.122528,0.005361,0.520000,-0.543154,0.223161,-0.948970,1.067001,-0.134327,-0.197553,0.142440,-0.632083,-0.234116,0.983186,1.065391,-0.375565,-0.138500,0.030908
-0.048543,-0.444173,0.424386,-0.019198,0.018289,0.661349,0.749610,-1.570000,0.348358,0.165388,2.382380,-0.872670,-0.090091,-1.570000,-0.359872,-0.203296,2.408678,-0.872670,0.102761,-0.119673,0.004737,0.520000,-0.551380,0.215669,-0.959626,1.079877,-0.152895,-0.186636,0.175875,-0.630564,-0.224719,0.977794,1.076927,-0.351066,-0.139363,0.038887
-0.050073,-0.443974,0.424921,-0.020990,0.019043,0.660278,0.750486,-1.570000,0.353231,0.175995,2.381696,-0.872670,-0.081114,-1.570000,-0.365490,-0.208197,2.404697,-0.872670,0.094843,-0.117243,0.006509,0.520000,-0.553638,0.205921,-0.972632,1.090442,-0.167163,-0.158036,0.149300,-0.633347,-0.218599,0.967226,1.085624,-0.324032,-0.138760,0.049652
-0.050926,-0.442926,0.425615,-0.023184,0.020453,0.659620,0.750963,-1.570000,0.352578,0.177270,2.381044,-0.872670,-0.082450,-1.570000,-0.362233,-0.211960,2.405067,-0.872670,0.092334,-0.115995,0.007193,0.520000,-0.569604,0.204847,-0.979386,1.099525,-0.076347,-0.166600,0.280763,-0.633743,-0.212982,0.969174,1.095215,-0.304148,-0.140845,0.017344
-0.052278,-0.442467,0.426749,-0.025556,0.022044,0.658944,0.751435,-1.570000,0.351327,0.184621,2.377705,-0.872670,-0.077844,-1.570000,-0.360815,-0.213797,2.399350,-0.872670,0.090575,-0.118013,0.008424,0.520000,-0.564461,0.194682,-0.982458,1.107108,-0.039870,-0.171025,0.342753,-0.641601,-0.208730,0.966546,1.100940,-0.330977,-0.145397,0.005217
-0.053120,-0.441852,0.428204,-0.028020,0.023367,0.657602,0.752482,-1.570000,0.345191,0.184404,2.374599,-0.872670,-0.082021,-1.570000,-0.355306,-0.216026,2.394027,-0.872670,0.083330,-0.117055,0.009255,0.520000,-0.565317,0.192479,-0.983129,1.105681,-0.014380,-0.199343,0.404190,-0.638436,-0.199789,0.963062,1.110348,-0.309995,-0.152927,-0.003283
-0.053362,-0.441258,0.430000,-0.030217,0.025421,0.657910,0.752060,-1.570000,0.357065,0.185900,2.366748,-0.872670,-0.079591,-1.570000,-0.358990,-0.219120,2.389274,-0.872670,0.083901,-0.116160,0.010018,0.520000,-0.561053,0.181110,-0.966462,1.118313,-0.060787,-0.181300,0.233463,-0.646315,-0.198286,0.959449,1.116246,-0.333499,-0.152504,0.014511
-0.053953,-0.440910,0.432440,-0.031762,0.027805,0.657195,0.752538,-1.570000,0.360263,0.185037,2.359526,-0.872670,-0.084753,-1.570000,-0.357815,-0.211864,2.379763,-0.872670,0.093027,-0.116160,0.008293,0.520000,-0.578880,0.190524,-0.965531,1.116090,-0.031019,-0.204880,0.340061,-0.645006,-0.193246,0.960173,1.121722,-0.317952,-0.157976,-0.012279
-0.054041,-0.439944,0.434447,-0.034183,0.029832,0.657014,0.752512,-1.570000,0.358892,0.179809,2.351694,-0.872670,-0.089355,-1.570000,-0.353865,-0.206438,2.374304,-0.872670,0.105261,-0.114810,0.007085,0.520000,-0.571480,0.183370,-0.952866,1.128525,-0.000734,-0.182975,0.360060,-0.648061,-0.190716,0.955841,1.121327,-0.330726,-0.157230,-0.015086
-0.054638,-0.440178,0.436600,-0.035440,0.030789,0.656517,0.752849,-1.570000,0.361656,0.178633,2.343962,-0.872670,-0.092172,-1.570000,-0.351480,-0.204085,2.363326,-0.872670,0.106426,-0.114449,0.008173,0.520000,-0.574881,0.181664,-0.960229,1.124508,0.009797,-0.198879,0.385185,-0.645722,-0.189710,0.962221,1.122988,-0.311377,-0.162118,-0.023178
-0.054641,-0.438676,0.437460,-0.037682,0.032505,0.655994,0.753124,-1.570000,0.358278,0.177804,2.344434,-0.872670,-0.100704,-1.570000,-0.348340,-0.204470,2.363952,-0.872670,0.112825,-0.112852,0.009090,0.520000,-0.575202,0.180718,-0.959203,1.124160,0.011991,-0.210774,0.409620,-0.650738,-0.191661,0.965066,1.124176,-0.320290,-0.166146,-0.044019
-0.054045,-0.437853,0.438234,-0.038289,0.033876,0.655980,0.753045,-1.570000,0.357732,0.175447,2.341994,-0.872670,-0.100019,-1.570000,-0.344251,-0.203549,2.364592,-0.872670,0.112893,-0.112242,0.008162,0.520000,-0.573625,0.179750,-0.959534,1.128931,0.021211,-0.208563,0.416128,-0.652412,-0.191653,0.968044,1.123522,-0.334879,-0.165170,-0.041252
-0.054426,-0.438127,0.439398,-0.039201,0.034230,0.655245,0.753621,-1.570000,0.359633,0.173220,2.336915,-0.872670,-0.096708,-1.570000,-0.345719,-0.204339,2.357503,-0.872670,0.111343,-0.111507,0.007633,0.520000,-0.573249,0.176711,-0.960188,1.133987,0.019290,-0.207501,0.413601,-0.654590,-0.189839,0.969001,1.124900,-0.344764,-0.164948,-0.049842
-0.054139,-0.437446,0.439189,-0.038840,0.034708,0.655257,0.753608,-1.570000,0.358551,0.173748,2.338263,-0.872670,-0.096008,-1.570000,-0.342894,-0.203521,2.361322,-0.872670,0.111216,-0.112319,0.007394,0.520000,-0.574617,0.176794,-0.966835,1.131562,0.008920,-0.215026,0.423780,-0.652375,-0.187102,0.972442,1.129094,-0.340092,-0.163617,-0.055241
-0.054778,-0.437328,0.439142,-0.039744,0.033953,0.654561,0.754200,-1.570000,0.358308,0.173437,2.339069,-0.872670,-0.102429,-1.570000,-0.344381,-0.205429,2.358063,-0.872670,0.111539,-0.109336,0.007831,0.520000,-0.574283,0.177489,-0.969611,1.133513,0.009526,-0.218858,0.446711,-0.649146,-0.184340,0.981168,1.128692,-0.317937,-0.169167,-0.057511
-0.054746,-0.436862,0.438573,-0.039594,0.033798,0.653606,0.755043,-1.570000,0.348688,0.173823,2.342783,-0.872670,-0.101497,-1.570000,-0.342195,-0.207154,2.362375,-0.872670,0.107578,-0.108428,0.007808,0.520000,-0.568746,0.170064,-0.960395,1.133855,-0.016967,-0.234229,0.457019,-0.653608,-0.185763,0.978991,1.131484,-0.337306,-0.167269,-0.075258
-0.054465,-0.436619,0.438574,-0.040346,0.033881,0.654470,0.754250,-1.570000,0.355393,0.172430,2.342142,-0.872670,-0.107392,-1.570000,-0.342674,-0.207740,2.360245,-0.872670,0.109127,-0.108882,0.009373,0.520000,-0.570886,0.170734,-0.971282,1.139998,-0.017594,-0.233170,0.460828,-0.647631,-0.183000,0.983320,1.134982,-0.318293,-0.170180,-0.069907
-0.054384,-0.436748,0.438975,-0.039683,0.034194,0.654426,0.754309,-1.570000,0.356657,0.171237,2.340217,-0.872670,-0.103243,-1.570000,-0.343943,-0.205398,2.358660,-0.872670,0.110444,-0.107604,0.009938,0.520000,-0.569405,0.168152,-0.965948,1.141939,-0.020837,-0.225908,0.474347,-0.650321,-0.187691,0.986209,1.128531,-0.319623,-0.166049,-0.067064
-0.053136,-0.437383,0.439251,-0.037860,0.035159,0.656059,0.752939,-1.570000,0.357086,0.171459,2.334936,-0.872670,-0.099803,-1.570000,-0.343445,-0.201744,2.360323,-0.872670,0.115426,-0.111487,0.008561,0.520000,-0.571442,0.167645,-0.971565,1.139297,-0.017612,-0.232966,0.474486,-0.645984,-0.187148,0.985575,1.131120,-0.304858,-0.170135,-0.058718
-0.052895,-0.436276,0.439474,-0.039988,0.036045,0.656333,0.752549,-1.570000,0.370380,0.166837,2.334434,-0.872670,-0.093057,-1.570000,-0.343957,-0.201935,2.357755,-0.872670,0.121784,-0.112005,0.009084,0.520000,-0.571276,0.168201,-0.969788,1.138536,-0.021591,-0.231248,0.479491,-0.651219,-0.188963,0.984363,1.129083,-0.314164,-0.168880,-0.062273
-0.052055,-0.435844,0.439976,-0.039587,0.036838,0.656299,0.752560,-1.570000,0.381154,0.164424,2.334276,-0.872670,-0.092493,-1.570000,-0.342501,-0.199523,2.358581,-0.872670,0.126263,-0.115297,0.007547,0.520000,-0.573988,0.172325,-0.977680,1.141415,0.020804,-0.202243,0.446890,-0.651646,-0.191102,0.986634,1.125078,-0.327510,-0.162095,-0.058036
-0.052217,-0.435633,0.439829,-0.039628,0.036639,0.655678,0.753109,-1.570000,0.378743,0.162824,2.334688,-0.872670,-0.093231,-1.570000,-0.339746,-0.199025,2.358047,-0.872670,0.124999,-0.113336,0.005796,0.520000,-0.573030,0.171081,-0.976294,1.138895,0.011878,-0.189561,0.431505,-0.650092,-0.191931,0.988870,1.119782,-0.328345,-0.159236,-0.059626
-0.052702,-0.435002,0.439513,-0.041169,0.036363,0.654613,0.753966,-1.570000,0.369770,0.163380,2.339423,-0.872670,-0.104029,-1.570000,-0.338523,-0.203416,2.358529,-0.872670,0.126477,-0.111328,0.007512,0.520000,-0.573641,0.172257,-0.975321,1.133520,-0.009416,-0.201607,0.450362,-0.651159,-0.190594,0.989876,1.119142,-0.327233,-0.161224,-0.068418
-0.052807,-0.435202,0.440084,-0.041345,0.035985,0.653704,0.754762,-1.570000,0.369866,0.157922,2.337212,-0.872670,-0.099167,-1.570000,-0.346250,-0.202761,2.355247,-0.872670,0.125624,-0.110642,0.007186,0.520000,-0.570243,0.175194,-0.980656,1.129543,-0.013071,-0.220038,0.474962,-0.650210,-0.189813,0.993444,1.118864,-0.330135,-0.166439,-0.078632
-0.052334,-0.435010,0.439640,-0.041232,0.036027,0.654941,0.753694,-1.570000,0.366415,0.159573,2.340234,-0.872670,-0.100568,-1.570000,-0.329309,-0.206518,2.358430,-0.872670,0.126102,-0.111711,0.006856,0.520000,-0.568623,0.174216,-0.981655,1.135079,-0.018620,-0.210820,0.466391,-0.651443,-0.191049,0.997799,1.117857,-0.327301,-0.163958,-0.077640
-0.052494,-0.434723,0.440187,-0.042099,0.036849,0.653754,0.754636,-1.570000,0.367291,0.159840,2.339206,-0.872670,-0.105498,-1.570000,-0.330837,-0.206356,2.355243,-0.872670,0.128589,-0.110718,0.007322,0.520000,-0.571345,0.175360,-0.981934,1.134509,-0.022316,-0.210967,0.471521,-0.652450,-0.190717,0.999735,1.117332,-0.324023,-0.163328,-0.076839
-0.052537,-0.434125,0.440983,-0.044407,0.038012,0.652914,0.755174,-1.570000,0.365933,0.158448,2.337352,-0.872670,-0.104721,-1.570000,-0.332687,-0.207937,2.350170,-0.872670,0.130483,-0.107108,0.009683,0.520000,-0.573734,0.174395,-0.981986,1.131819,-0.034503,-0.219920,0.483165,-0.654868,-0.188103,0.999333,1.120993,-0.321414,-0.163532,-0.082600
-0.052359,-0.434230,0.442057,-0.043712,0.039322,0.652849,0.755203,-1.570000,0.366478,0.158796,2.332578,-0.872670,-0.105786,-1.570000,-0.333878,-0.205528,2.347494,-0.872670,0.130761,-0.108425,0.007378,0.520000,-0.574032,0.173563,-0.986204,1.138120,-0.011476,-0.207296,0.477478,-0.656210,-0.188370,1.000941,1.118247,-0.322198,-0.166528,-0.084330
-0.052184,-0.434283,0.443808,-0.044168,0.040886,0.652636,0.755277,-1.570000,0.368253,0.156743,2.323867,-0.872670,-0.103115,-1.570000,-0.342987,-0.202397,2.341555,-0.872670,0.130889,-0.107161,0.007179,0.520000,-0.573904,0.170387,-0.982976,1.135682,-0.013444,-0.218372,0.472434,-0.657057,-0.188912,1.000494,1.118231,-0.324362,-0.167004,-0.082819
-0.051629,-0.433559,0.444218,-0.045743,0.041971,0.653305,0.754546,-1.570000,0.366996,0.155988,2.324139,-0.872670,-0.096296,-1.570000,-0.333655,-0.205320,2.342971,-0.872670,0.124784,-0.109752,0.007476,0.520000,-0.578294,0.174348,-0.981862,1.137317,-0.011626,-0.216579,0.479807,-0.658081,-0.188675,0.999254,1.120531,-0.329185,-0.164061,-0.085434
-0.051443,-0.433496,0.444796,-0.044917,0.043097,0.653670,0.754215,-1.570000,0.367796,0.159088,2.322643,-0.872670,-0.102790,-1.570000,-0.334834,-0.203356,2.342384,-0.872670,0.127858,-0.109446,0.005388,0.520000,-0.579554,0.171932,-0.983218,1.143163,-0.000471,-0.202674,0.477639,-0.657896,-0.187399,0.999640,1.119210,-0.328894,-0.164822,-0.084245
-0.051287,-0.432883,0.444801,-0.046347,0.043508,0.653521,0.754234,-1.570000,0.362434,0.157631,2.322427,-0.872670,-0.107073,-1.570000,-0.330670,-0.205290,2.342621,-0.872670,0.125836,-0.109766,0.006324,0.520000,-0.577595,0.168643,-0.977887,1.143419,0.001245,-0.191872,0.447581,-0.659021,-0.186972,0.997552,1.120556,-0.333030,-0.162994,-0.079548
-0.050984,-0.432757,0.444999,-0.045898,0.044309,0.653799,0.753974,-1.570000,0.360831,0.157961,2.321325,-0.872670,-0.108738,-1.570000,-0.330001,-0.204839,2.344178,-0.872670,0.123166,-0.109859,0.005209,0.520000,-0.582147,0.173287,-0.978487,1.138910,-0.005385,-0.204450,0.485080,-0.658037,-0.187425,0.997771,1.118623,-0.330857,-0.165005,-0.089412
-0.050935,-0.433293,0.445433,-0.046050,0.044183,0.654071,0.753737,-1.570000,0.361744,0.158325,2.319667,-0.872670,-0.105962,-1.570000,-0.334308,-0.204891,2.339847,-0.872670,0.119082,-0.111589,0.004992,0.520000,-0.579445,0.175239,-0.987222,1.136187,-0.008435,-0.217463,0.495158,-0.656888,-0.187299,0.999906,1.118846,-0.325916,-0.165746,-0.094788
-0.050969,-0.432537,0.444622,-0.047405,0.043947,0.653841,0.753865,-1.570000,0.355429,0.161753,2.324459,-0.872670,-0.113561,-1.570000,-0.329953,-0.208650,2.344553,-0.872670,0.119825,-0.108720,0.007959,0.520000,-0.580506,0.175135,-0.982895,1.138801,-0.017357,-0.220682,0.516659,-0.658320,-0.189136,1.000965,1.117497,-0.324609,-0.166034,-0.096691
